1439050767085967028,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299957318
1443133485646761965,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299848776
14473886671130846,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299826775
1450891403461966761,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299907275
145205183411842606,299833840,News,"Ehemalige Obdachlose: ""Für mich war die Gruft eine Familie""",Julia Schrenk,574,299691938
1456372030877236567,299827280,News,Papst traf in Myanmar zuerst Oberbefehlshaber der Armee,Peter Temel,574,299866366
1456372030877236567,299699892,News,Der tiefe Fall der Pop-Prinzessin,Jens Mattern,574,299831571
1460017431624276771,299809186,Lifestyle,Ugly Sweater-WM: Wer hat den hässlichsten Weihnachts-Look?,Maria Zelenko,574,299836841
1460130376331187126,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299941605
1464124751717250751,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,299772450
1464124751717250751,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299777664
146478594126574367,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299818044
1465528531786300885,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299866366
1465528531786300885,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299899396
147060501915569833,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299410466
147060501915569833,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299907275
147060501915569833,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299865757
147060501915569833,299910994,News,Direktorensprecherin Isabella Zins: So könnte die AHS-Aufnahme neu geregelt werden ,Ute Brühl,574,299931241
147636873764388394,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299826775
14763811312751239711,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,181585672
1479302552024408664,299969709,News,"Hammerschmid über Bildungspaket: ""Gefährlicher Populismus""",Stefan Berndl,574,230330962
1479302552024408664,299969709,News,"Hammerschmid über Bildungspaket: ""Gefährlicher Populismus""",Stefan Berndl,574,299925700
1479302552024408664,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299935287
1482083019370098770,83264446,,Widerrufsbelehrung,,536,299814775
1482083019370098770,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,299844825
1485956186532161650,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299972194
150059952606381189,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299440739
1502317645404080346,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299836255
1504370175887146972,299799049,News,Höchste Vulkan-Warnstufe: Rund 550 österreichische Touristen auf Bali,Daniela Wahl,574,299816215
150537475651714591,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,298839391
150537475651714591,168894942,Lifestyle,Der eine Mantel-Fehler der (fast) jeder Frau passiert,Maria Zelenko,551,298839391
15055717310237368,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299930679
1506493002144826567,299830396,News,Sozialunternehmen: Spardiktat trifft Behinderte,Wolfgang Atzenhofer,574,299823274
1510134180889074993,299959410,News,Koalition: Bildungspapier mit mehr Pflichten und Noten,Peter Temel,574,299831571
1515317991677841621,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,299814775
1515317991677841621,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,299937546
1519070272715219721,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299826775
1519070272715219721,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299935287
1519070272715219721,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299861625
1519070272715219721,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299830996
1519070272715219721,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299830996
1519070272715219721,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299830996
1519070272715219721,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299910994
1520232873118391379,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299912041
1529431572055828483,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299861625
1536109365636700350,299961775,News,Tormannlegende Jaschin ziert offizielles WM-Plakat,Mathias Kainz,574,299560328
1536109365636700350,299560328,News,Lionel Messi verlängert beim FC Barcelona,,574,299956352
1540088025867174018,299799049,News,Höchste Vulkan-Warnstufe: Rund 550 österreichische Touristen auf Bali,Daniela Wahl,574,299799049
1540088025867174018,299799049,News,Höchste Vulkan-Warnstufe: Rund 550 österreichische Touristen auf Bali,Daniela Wahl,574,299818044
1541131191818904969,299969709,News,"Hammerschmid über Bildungspaket: ""Gefährlicher Populismus""",Stefan Berndl,574,299852437
1544263962454299468,299918253,News,Ringen: Iraner musste verlieren um Duell mit Israeli zu vermeiden,Mirad Odobasic,574,299956352
1544263962454299468,299928224,News,Direkte Güterzug-Verbindung zwischen Italien und China eingeweiht,,574,299912085
1544663664986702321,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299942840
1546248748456051336,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299901255
1546248748456051336,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299826775
1546587170374222043,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299949793
1550141247251590563,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299800704
1552393751418256502,299987103,Stars & Kultur,Von Menschenhändlern und Kriegstouristen,Stefan Kaltenbrunner,574,299837992
1552393751418256502,299987103,Stars & Kultur,Von Menschenhändlern und Kriegstouristen,Stefan Kaltenbrunner,574,299941605
1555075945602980868,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299836255
1555075945602980868,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299804373
1556626497515602624,299765217,Stars & Kultur,Emma Watson: Schon lange heimlich getrennt,Christina Michlits,574,299961775
1559203967519646725,272595271,News,Das sind die Bestverdiener im Nationalrat,Peter Draxler,569,299852437
1559518217401996477,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299800704
1560109153379858490,299949290,News,Nationalbank: 35 Tonnen Gold wieder zurück in Wien,Stefan Berndl,574,299957318
1567727639345933138,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,232547894
1570526570764645269,299777664,Stars & Kultur,Kunsthistorisches Museum: Ausstellungen 2018,,574,299837992
1574898486621667057,299974496,News,Kurier TV-News: Die Baustelle Bildung,Stefan Berndl,574,299907275
1577443727273789435,298839391,Lifestyle,Winter: Warum man in Jeans stärker friert,Maria Zelenko,574,299935287
1579500028710902094,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299814775
1581626342490653389,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299579916
1581626342490653389,299579916,Lifestyle,Diese YouTube-Idole begeistern die Jugend,Daniela Davidovits,574,299836255
1585713695381053223,299848776,News,Hauptversammlung: Standortbestimmung für Rapid,Alexander Huber,574,299826775
1590693709960481713,299777707,Stars & Kultur,So haben Sie die Welt nie gesehen,Marco Weise,574,299824032
1590693709960481713,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299824032
1609479368616608185,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299866366
1616722723618405918,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299930032
1620242470801314513,299836841,News,"ÖVP will Studiengebühren FPÖ in Verhandlungen ""flexibel""",Raffaela Lindorfer,574,299846787
1625544341628273915,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299972248
1634760516816748652,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,,574,299836255
1634760516816748652,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299824032
1638173383721075703,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299949793
1638297980737769799,299969709,News,"Hammerschmid über Bildungspaket: ""Gefährlicher Populismus""",Stefan Berndl,574,299972800
1639424524885635830,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299965875
1641522938490133205,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299793337
1641522938490133205,299824047,News,Mutmaßlicher Sechsfachmörder Aslan G.: Nun muss OGH entscheiden,,574,299792293
1648704123855247947,299699892,News,Der tiefe Fall der Pop-Prinzessin,Jens Mattern,574,299833840
1652858001475314915,299943426,News,Scharfe Kritik aus Wien an türkis-blauen Bildungsplänen,Peter Temel,574,283829467
1657099672433400279,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,298965200
1657410207240492769,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299848776
1663841005945555543,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299833840
1663841005945555543,299898026,News,"Rechte Aktivisten wollten ""Washington Post"" in Falle locken",Stefan Hofer,574,299809186
1664517587848439403,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299949793
1664517587848439403,299949793,News,Ermittlungen wegen zahlreicher sexueller Übergriffe in kleinem Ort,Daniela Wahl,574,299972248
1667465885328952404,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299959410
1668100977786268401,299906166,Lifestyle,"Foodwatch vergibt ""Goldenen Windbeutel"" an Alete-Kinderkekse",Anita Kattinger,574,299942840
167345323366067441,299918253,News,Ringen: Iraner musste verlieren um Duell mit Israeli zu vermeiden,Mirad Odobasic,574,299852437
1674852717976965474,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299410466
1674852717976965474,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299852437
1683412480419163368,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299972248
1685463030927141528,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299836255
1693621209661994988,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299928224
1695427995017140731,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299907204
1695427995017140731,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299913368
1696286090831699740,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,Bernhard Gaul,574,299930679
16972720487576404571,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299170525
1698077135066678294,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299956352
1698077135066678294,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299853016
169930094630835239,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299925700
1704957982000630136,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299931241
1707442590516627190,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299964154
171152305068289174,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299837992
1711794345865287801,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299826767
1711796815425672610,299792293,News,Identitären-Demo in Paris: Festgenommene waren großteils Linksextreme,Peter Temel,574,299825001
171240914473388761,299831571,News,Chinesen investieren 3 Mrd. Euro in Osteuropa,Peter Temel,574,299915880
1715939444577284255,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299910994
1721297755570638994,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299914459
1725766213775444834,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299930679
1727507706970089527,299943426,News,Scharfe Kritik aus Wien an türkis-blauen Bildungsplänen,Peter Temel,574,299957318
1731849433665415710,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299965853
1733858421784762495,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299913368
1733858421784762495,299907204,News,Britische Urlauberin filmte in Australien eigenen Krokodil-Angriff,,574,299901255
1733858421784762495,299848776,News,Hauptversammlung: Standortbestimmung für Rapid,Alexander Huber,574,299837992
1746428515467787595,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299836255
1747653723544632640,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299804319
1748135455731032137,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299836255
1748135455731032137,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299816215
1748594136763445020,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,109249612
175563876415247197,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299907275
1765983308239069674,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingegangen,Stefan Berndl,574,299804319
1773555421504090468,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299809748
1778540667381937396,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,272595271
1784645606888923598,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299945076
1784645606888923598,299939897,News,Drohnen-Sicherheitspaket präsentiert,,574,299824032
1785097209841024024,299975649,News,Großbritannien als Vorreiter: Viagra künftig rezeptfrei erhältlich,Stefan Berndl,574,299972194
1787360348368225959,299910994,News,Direktorensprecherin Isabella Zins: So könnte die AHS-Aufnahme neu geregelt werden ,Ute Brühl,574,299931241
1789979878954378713,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299911496
1797456695494780719,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299853016
1808758523948329937,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299826775
